86.776,2.0180781365608524,86.776,0.006226407214460169,76.96510205221624,0.009523964205487628,0.1176365091070327,0.0,0.004359181182097824,0.000144323628262982,0.00023463379855178827
86.949,2.0174541198426432,86.949,0.006244793996841923,77.11891572560174,0.009522736149430267,0.11755263278313316,0.0,0.004330231735250464,0.00011918199698914361,0.00023413228434030647
87.122,2.0167634364577682,87.122,0.006263214112557006,77.27206273232058,0.009521474760039573,0.11749974418462943,0.0,0.004301307868395163,8.871689854531431e-05,0.00023363347735125547
87.295,2.01613941973956,87.295,0.006281634228272091,77.42587640570606,0.00952024670398221,0.11741588973248222,0.0,0.004272384010631845,0.00017478872671351035,0.00023313893755018636
87.469,2.015480774793695,87.469,0.006300201859106916,77.57998572652924,0.009519016366290607,0.11737709297030723,0.0,0.004243324446844381,2.0185735922129114e-05,0.0002326450444538335
87.642,2.014790091408821,87.642,0.006318655308155333,77.73313273324807,0.009517754976899913,0.11732426358905253,0.0,0.004214426167931868,0.00018771315960562973,0.00023215725475054567
87.815,2.014166074690612,87.815,0.006337142090537084,77.88694640663358,0.00951652692084255,0.11724043534953939,0.0,0.00418555345642779,7.579246564649587e-05,0.00023167324785250938
87.988,2.013509103712796,87.988,0.006355628880660823,78.04009341335241,0.009515298864785192,0.11720321353339208,0.0,0.00415668073759425,0.00013210642988126296,0.00023119273748808117
88.161,2.0128542513653094,88.161,0.006374149047388583,78.19390708673791,0.009514037475394498,0.11716796782422542,0.0,0.004127833520553312,0.00013139919537086262,0.00023071617953570567
88.335,2.012231780721606,88.335,0.006392783402913743,78.34801640756109,0.009512807137702894,0.11708559639855494,0.0,0.004098825015157316,2.3203795413819565e-05,0.0002302400973143995
88.508,2.011543921978155,88.508,0.006411336909652361,78.50116341427993,0.009492681189823932,0.11703548827678195,0.0,0.004070003350071151,0.00023110269094827747,0.00020680597441292492
88.681,2.010889396568037,88.681,0.0064298904163909805,78.65497708766542,0.009491044965739564,0.1170005693262978,0.0,0.004041181685503345,3.240293431054719e-05,0.00020579662020701038
88.854,2.010268204491253,88.854,0.006448477256462935,78.80879076105091,0.009489375408321864,0.11691942057916149,0.0,0.004012385578988945,0.0002959085595626728,0.00020478695321125788
89.027,2.0096136790811348,89.027,0.006467064096534887,78.96193776776975,0.009487739184237494,0.1168845117224201,0.0,0.003983589472485723,8.800966403491395e-05,0.0002037808912665095
89.201,2.0089578751041,89.20099999999998,0.0064857984520600475,79.11604708859294,0.009486098319166128,0.11684841418148678,1.4210854715202004e-14,0.003954657642992672,6.659332675646729e-05,0.00020277087754052496
89.374,2.008336683027316,89.37399999999998,0.006504418625465336,79.26919409531176,0.00948446209508176,0.11676728532129643,1.4210854715202004e-14,0.003925887094629013,0.00027449222228422617,0.00020176806339764196
89.547,2.0076821576171966,89.54699999999998,0.006523072132203954,79.42300776869726,0.009482825870997393,0.11673239052315394,1.4210854715202004e-14,0.0038971421054870624,1.0986597025401484e-05,0.0002007669147180954
89.72,2.0070609655404117,89.71999999999998,0.006541758972275905,79.57682144208276,0.009481189646913022,0.11671261086612653,1.4210854715202004e-14,0.0038684226778281944,0.0002525190282267241,0.0001997674565416403
89.893,2.0064397734636272,89.89299999999999,0.006560445812347858,79.72996844880161,0.009479553422828654,0.11663149032833589,1.4210854715202004e-14,0.0038397032535294347,4.462013269226621e-05,0.00019876971436895663
90.067,2.005783969486593,90.067,0.006579246834539684,79.88407776962477,0.009477912557757286,0.11659540757737658,0.0,0.0038108225528267763,0.00010998285809241598,0.00019776809559746996
90.24,2.005129444076474,90.24,0.006597967007944972,80.03789144301027,0.009476276333672916,0.1165605226121379,0.0,0.0037821286998934813,0.00015352276715970963,0.0001967738536551737
90.413,2.004495532832885,90.413,0.006616531456467778,80.1910384497291,0.009474673442921884,0.1164675404752196,0.0,0.003753654810660501,5.437612836804922e-05,0.0001957820528533092
90.586,2.0037992739873514,90.586,0.006634365896420735,80.3448521231146,0.009473037218837516,0.11637767101599386,0.0,0.0037262846925916557,0.00020912949688407637,0.00019479128445458243
90.759,2.00306192764493,90.759,0.0066521387329685835,80.49799912983345,0.009471400994753148,0.1162655059105018,0.0,0.0036990742433603645,1.2306013496184717e-06,0.00019380236528222027
90.933,2.0023561573352113,90.933,0.006669986557010931,80.65210845065661,0.00946976012968178,0.11610550169206149,0.0,0.0036716852316612484,0.00015337238944176275,0.0001928096547167844
91.106,2.0016521443261244,91.106,0.00668779272689212,80.80592212404211,0.009468157238930743,0.11600861254078994,0.0,0.00364450036900268,0.00011013323581706189,0.0001918245806083303
91.279,2.0009147979836994,91.279,0.006705598896773299,80.95906913076095,0.009486086398633143,0.11589658126930619,0.0,0.003617315518461373,9.776565971739602e-05,0.00021526799879084907
91.452,2.000244118307945,91.452,0.006723405066654482,81.11288280414645,0.009484746276883291,0.11575360035750526,0.0,0.003590130680312569,0.00016573996554142864,0.00021470421425135244
91.625,1.9995470306845806,91.625,0.006741743965705657,81.26669647753194,0.00948343948846677,0.11567906731478471,0.0,0.003562266064577921,0.0004292455908002533,0.00021414041864493416
91.799,1.9988715360738227,91.79900000000002,0.006760480838348413,81.42013913168847,0.0094820964373041,0.11562460180657369,1.4210854715202004e-14,0.003533839358333106,0.00019676192078441052,0.0002135796456191169
91.972,1.9982640998612125,91.972,0.006779138188734601,81.57395280507397,0.009480789648887579,0.11554045998910932,0.0,0.0035055976703758616,6.674370447441416e-05,0.00021302227504449572
92.145,1.9976233303152682,92.145,0.0067977955391207885,81.7270998117928,0.009479449527137723,0.11550259639881413,0.0,0.0034773560184796,0.00014115519105334468,0.0002124720867991744
92.318,1.9969492274359908,92.318,0.006816486222840315,81.88091348517828,0.009478142738721206,0.11544942340033627,0.0,0.0034491400001549002,0.00012235043420547997,0.00021192125052019764
92.492,1.9963403994918991,92.492,0.0068353230954830676,82.03502280600146,0.009476799687558539,0.11536401268233946,0.0,0.00342079023201679,3.225255659260034e-05,0.00021137425786072302
92.665,1.9956996299459562,92.665,0.006854013779202593,82.18816981272032,0.009475492899142015,0.11532617862122733,0.0,0.003392574313915066,0.00024015145212705826,0.00021083005241574388
92.838,1.9950588604000108,92.83800000000001,0.0068727711295887796,82.3419834861058,0.009474186110725492,0.11522673088539712,1.4210854715202004e-14,0.0033644096690465253,2.3354173138465476e-05,0.0002102891122529714
93.011,1.9944180908540663,93.01100000000001,0.006891495146641631,82.4957971594913,0.009472845988975638,0.11518890945306595,1.4210854715202004e-14,0.003336219477906548,0.00028685979839729016,0.00020975642283714384
93.184,1.993777321308122,93.18400000000001,0.0069102858303611596,82.64894416621014,0.009471539200559119,0.1151511044673952,1.4210854715202004e-14,0.0033080805966362752,7.896090286283223e-05,0.00020922227597188
93.358,1.993168493364033,93.358,0.006929156036337247,82.80305348703332,0.009470229482729785,0.11506574266864818,0.0,0.0032797567804178336,7.564208793524808e-05,0.00020868767203284608
93.531,1.9924943904847543,93.531,0.006947946720056768,82.95620049375215,0.009468889360979928,0.11501256792607338,0.0,0.0032516180721774185,0.0002835409834630069,0.00020816576211404004
93.704,1.9918536209388107,93.704,0.006966770737109625,83.11001416713765,0.009467582572563407,0.11497479268455209,0.0,0.003223505100484371,2.0035358204182262e-05,0.0002076419016846276
93.877,1.9912461847261984,93.877,0.006985594754162476,83.26382784052315,0.009466275784146884,0.1148907443567481,0.0,0.0031953922379892633,0.0002434702670546424,0.00020712146139152728
94.05,1.9906054151802552,94.05,0.007004452104548667,83.41697484724197,0.009464968995730369,0.11485299876786263,0.0,0.003167305146894017,3.557137152018449e-05,0.00020660446708089766
94.224,1.9899632539028314,94.224,0.0070234223105247575,83.57108416806516,0.009463659277901033,0.11481398207663235,0.0,0.0031390588020132255,0.00011903161927119675,0.00020608711220354236
94.397,1.9893558176902204,94.397,0.007042279660910946,83.724231174784,0.009462352489484509,0.1147299710111636,0.0,0.00311097197786633,0.00032693051479895565,0.00020557708127767662
94.57,1.9887150481442764,94.57,0.007061170344630466,83.8780448481695,0.009461045701067988,0.11469227230352778,0.0,0.003082910976472501,6.342488954683e-05,0.00020507057441760315
94.743,1.9880742785983314,94.743,0.007080061028349985,84.03185852155498,0.009459738912651465,0.11465459019461006,0.0,0.003054850134604789,0.00020008073571199466,0.00020456761779995264
94.916,1.9874676870895527,94.916,0.007100415001717451,84.18500552827383,0.009458432124234946,0.11457139643245297,0.0,0.0030247957487149276,7.818159822463246e-06,0.00020406823767503253
95.09,1.9868272262747944,95.08999999999999,0.00712236383471692,84.33911484909702,0.009457122406405612,0.11453402893331842,1.4210854715202004e-14,0.0029925621483251528,0.0001624211506138445,0.00020356859591771028
95.263,1.9862214807520753,95.26299999999999,0.007144149934959691,84.4929285224825,0.009455815617989088,0.11451351153619557,1.4210854715202004e-14,0.002960485904176552,0.00010108447464498018,0.00020307644152089258
95.436,1.985615735229356,95.43599999999999,0.007165969368535797,84.64607552920135,0.009454508829572567,0.1144311465260035,1.4210854715202004e-14,0.002928435737579208,0.00010681442088947774,0.00020258794281183894
95.609,1.9849766563733031,95.609,0.0071878221354452305,84.79988920258684,0.009453202041156048,0.11439511463031721,0.0,0.002896411702194785,0.00015669120436934692,0.00020210312629878545
95.782,1.9843375775172503,95.782,0.007209674902354665,84.95303620930567,0.00945192858607286,0.1143590980899167,0.0,0.0028643880799952065,5.1207691158411915e-05,0.0002016139567767791
95.956,1.983763783369157,95.956,0.007231690402020802,85.10714553012885,0.009450618868243525,0.11429112855991884,0.0,0.0028322079576414815,0.00020581068195649224,0.00020113248896020045
96.129,1.9831197578400184,96.129,0.007252516735261394,85.26095920351435,0.009449312079827002,0.11425060413574609,0.0,0.0028017074427019698,5.769494330233243e-05,0.0002006586714250378
96.302,1.9831154277994683,96.302,0.0071716568637798,85.41410621023319,0.009337638624743813,0.1131815457400623,0.0,0.002735131395501218,0.00015020395223212547,0.0003345577317625319
96.475,1.9823945682699893,96.47499999999998,0.007176055742130742,85.56791988361867,0.009336331836327294,0.1131323572598271,1.4210854715202004e-14,0.002727899001881369,0.00011330167303339825,0.00033384700036366257
96.648,1.9816420656978255,96.64799999999998,0.0071817616466198185,85.72173355700419,0.009335025047910775,0.1130692470632113,1.4210854715202004e-14,0.0027188268595192285,0.0003768072982855239,0.0003331377028146235
96.822,1.9809291714154125,96.822,0.007193815292641149,85.87517621116069,0.009333748663414772,0.11302787348673493,0.0,0.002700894354491715,0.00024920021329913995,0.00033243206527088046
96.995,1.9801855369111998,96.995,0.0072064118106951,86.02898988454619,0.009332441874998251,0.11297325399520292,0.0,0.002682198328579658,1.4305411959684696e-05,0.0003317255597714988
97.168,1.9795085690736511,97.168,0.007219041662082375,86.18213689126503,0.009331168419915062,0.11288832427010136,0.0,0.0026635303964553745,0.00019359348356807413,0.0003310258622665992
97.341,1.9787982679027707,97.341,0.007231671513469655,86.33595056465053,0.009329861631498543,0.11285003414734637,0.0,0.0026448631472571174,6.991214169744957e-05,0.00033032218942141223
97.514,1.978054633398557,97.514,0.007244334698190274,86.48976423803602,0.009353214412403237,0.1127959370264153,0.0,0.0026262240981933297,0.0003334177669428761,0.00035829255870706056
97.688,1.977342538579289,97.688,0.0072570731999709315,86.64320689219255,0.009352391344816496,0.11275647292624276,0.0,0.002607479818792428,0.0002925897446350886,0.0003582080066975311
97.861,1.9766322374084107,97.861,0.007269736384691548,86.79702056557805,0.009347329880173345,0.11271890438067654,0.0,0.002588842298210846,2.9084119382963044e-05,0.0003530568164396946
98.034,1.9759219362375289,98.034,0.007282432902745497,86.95083423896354,0.009327709902794043,0.11261889697050384,0.0,0.0025702331301241037,0.0002344215058758616,0.000330953399728508
98.207,1.9752116350666487,98.207,0.007295129420799445,87.10398124568236,0.00932669256703367,0.11258177399999483,0.0,0.002551624809226039,2.6522610348102775e-05,0.0003305960328111148
98.38,1.9745013338957673,98.38,0.007307859272186727,87.25779491906786,0.009325708564606629,0.11254491422470016,0.0,0.0025330449654732503,0.0002900282356136265,0.00033024564347478074
98.554,1.9737892390765015,98.55400000000002,0.007320664440634054,87.41123757322437,0.009324723305903516,0.11250670165065463,1.4210854715202004e-14,0.0025143601007314585,0.00033597927597773635,0.00032989626672124794
98.727,1.9731105683291943,98.72700000000002,0.007336255469173364,87.56505124660987,0.009323739303476476,0.11249882630443195,1.4210854715202004e-14,0.0024917574847527204,7.247365071891172e-05,0.000329550817317007
98.9,1.9724904864789294,98.90000000000002,0.007354164360736377,87.71886491999538,0.009322755301049437,0.11246731323835253,1.4210854715202004e-14,0.0024659709401889485,0.0001910319745332139,0.0003292078509788424
99.073,1.9718370712953313,99.073,0.00737207325229939,87.87201192671421,0.009321771298622395,0.11248240041280405,0.0,0.0024401866871749597,1.68669209878459e-05,0.00032886737547530834
99.247,1.9711821912840815,99.247,0.007390120538225967,88.02612124753739,0.00932075270658595,0.11249628217010126,0.0,0.00241428483951031,0.00017146991178592621,0.0003285243224249277
99.42,1.9705287761004826,99.42,0.007408062763122313,88.17993492092289,0.009319768704158909,0.11251158679338384,0.0,0.002388533264296838,9.203571347959751e-05,0.00032818897900128356
99.593,1.9699086942502173,99.593,0.007426038321351994,88.33308192764173,0.009318784701731869,0.11248046986472979,0.0,0.0023628121487340747,0.00011586318205486039,0.00032785614986631365
99.766,1.9692552790666191,99.766,0.007444013879581673,88.48689560102723,0.00931780069930483,0.11249598280884321,0.0,0.0023370938042518983,0.0001476424431972652,0.0003275258426850181
99.939,1.9686018638830205,99.93900000000001,0.0074619894378113545,88.64004260774605,0.00931681669687779,0.11251160358525353,1.4210854715202004e-14,0.0023113783233504417,6.025645233049364e-05,0.0003271980650951485
100.11,1.9679513783547236,100.11,0.0074797882073139145,88.79326498625619,0.009315868540336225,0.11252994343028849,0.0,0.0022859890836670177,0.0010394664050086455,0.0003268787416556495
100.29,1.9673210427109027,100.29,0.0074985325260885334,88.94914819170548,0.009314875743976684,0.11255354416001645,0.0,0.0022592742656959612,0.001623788282083971,0.0003265455424601654
100.46,1.966705355343591,100.46,0.007516259567894188,89.10140825611126,0.009313895510377857,0.11252687586858626,0.0,0.002234067141285269,0.0005773613294544131,0.0003262297095797069
100.63,1.9660563346429445,100.63,0.007533953276366515,89.25433498718371,0.009312915276779033,0.11254686760893157,0.0,0.002208835235868176,0.0009404701439416312,0.0003259164526994194
100.81,1.9654259989991232,100.81,0.007552764261807801,89.41021819263297,0.009311922480419491,0.11257100967383978,0.0,0.002182187406523932,0.0017227845431375874,0.0003255908721839486
100.98,1.964776978298475,100.98,0.007570524636946793,89.56247825703878,0.009310942246820665,0.11259125424611553,0.0,0.0021570191161420357,0.0006763575905281267,0.0003252827623437685
101.15,1.9641279575978299,101.15000000000002,0.0075882850120857865,89.71540498811122,0.009309695346555173,0.112611597057716,1.4210854715202004e-14,0.002131854641799758,0.0008414738828813157,0.0003249601239407887
101.32,1.9635456035638523,101.32,0.007606045387224776,89.86766505251701,0.009308281779623014,0.11260260962259169,0.0,0.0021066941202449547,0.0018879008354974755,0.00032463312319295796
101.5,1.9628889593126864,101.5,0.007625525138067934,90.02354825796628,0.00930685564993014,0.11261646222152905,0.0,0.0020791995387782272,0.000775353851588442,0.0003242983119231222
101.67,1.9623271572400178,101.67,0.007648234187289722,90.17647498903874,0.00930544208299798,0.11270186099373392,0.0,0.0020472538132031703,0.0007424776218210004,0.00032398579114530817
101.84,1.9616369967328495,101.83999999999999,0.007663073475228223,90.32873505344452,0.009304028516065821,0.11268644442561551,1.4210854715202004e-14,0.0020262815457436226,0.0017889045744371602,0.00032368056465283585
102.02,1.9609061498230596,102.02,0.007687445452958947,90.48461825889378,0.009302602386372948,0.1126237129443851,0.0,0.001992091391576261,0.0008743501126487575,0.0003233674586271404
102.19,1.960217678172748,102.19,0.007711379510372654,90.63754498996623,0.009301188819440788,0.11252289909376012,0.0,0.0019584496125087192,0.0006434813607606849,0.00032307683852973176
102.36,1.9594612516678687,102.36,0.007734502797786434,90.78980505437202,0.00929977525250863,0.11245061396053971,0.0,0.0019260295996260236,0.0016899083133768446,0.0003227935736842055
102.54,1.958717192231332,102.54,0.007758986278577504,90.9456882598213,0.009298349122815755,0.1123782742112621,0.0,0.0018917130802596066,0.0009733463737224711,0.00032250235890554597
102.71,1.9579940990597862,102.71,0.007782142899324616,91.09794832422709,0.009296902222550264,0.11232484919498704,0.0,0.0018593424626587723,7.30805789003878e-05,0.00032223372304665256
102.88,1.957304339221574,102.88,0.007805299520071733,91.25087505529955,0.009295488655618104,0.11222534315147088,0.0,0.0018269827793083834,0.0015909120523031311,0.0003219728221382846
103.06,1.9565602797850368,103.06,0.007829816334196138,91.4067582607488,0.00929406252592523,0.11215514199771111,0.0,0.0017927304480418107,0.0010723426347760874,0.00032170389853252297
103.23,1.9558038532801583,103.23,0.007853006288276582,91.55901832515458,0.00929264895899307,0.1120855390648797,0.0,0.001760424402733717,2.5915682166626682e-05,0.0003214578346901374
103.4,1.9550807601086124,103.40000000000002,0.007876196242357034,91.71194505622707,0.00929123539206091,0.1120346249864094,1.4210854715202004e-14,0.0017281314456358899,0.0014919157912428157,0.0003212192365945458
103.58,1.9543367006720764,103.58,0.007900779723148102,91.86782826167632,0.009289809262368035,0.11196647645066574,0.0,0.0016939799747579755,0.0011713388958431018,0.00032097254246514517
103.75,1.9536469408338626,103.75,0.007924003010561882,92.0200883260821,0.009288395695435879,0.11187011739207968,0.0,0.0016617460286785938,0.00012491194322694212,0.0003207488842018225
103.92,1.9529238476623192,103.92,0.007947226297975674,92.17301505715459,0.009286982128503719,0.11182118710094809,0.0,0.0016295278792169776,0.0013929195301825004,0.00032053274051015694
104.1,1.9519131215591148,104.09999999999998,0.00796964311210007,92.32823159593715,0.009285555998810842,0.11160631527831127,1.4210854715202004e-14,0.0015934929110689986,0.0017417396776967,0.0003203084259271563
104.27,1.9509233617209019,104.27,0.007990733066180518,92.48115832700961,0.009284175765212016,0.11140925959478035,0.0,0.001559392973344652,0.00022390820429395663,0.0003201053681124339
104.44,1.94993360188269,104.44,0.008011823020260968,92.63408505808206,0.009282762198279858,0.11121225783889521,0.0,0.0015252988513309578,0.0012939232691221848,0.00031991158857089973
104.62,1.9489562091128192,104.62,0.0080342731677187,92.78930159686468,0.009281336068586983,0.11095069227266596,0.0,0.001489313475923971,0.0018407359387637146,0.0003197095626988254
104.79,1.9479664492746076,104.79,0.008055396455132487,92.94222832793713,0.00927995583498816,0.11075378662221892,0.0,0.0014552629477948035,0.0003229044653609711,0.00031952827454891926
104.96,1.9470100227697291,104.96,0.0080765530758796,93.0944883923429,0.009278542268056,0.11057534302987626,0.0,0.001421249881067873,0.0007235224872685868,0.0003193569833729822
105.14,1.9459992966665247,105.14,0.008099069890004001,93.25037159779218,0.009277149471696458,0.11036065621843093,0.0,0.0013853497172506457,0.00193973219982403,0.000319174289826124
105.31,1.9450095368283116,105.31,0.008120226510751114,93.40329832886465,0.009275735904764298,0.1101638682369397,0.0,0.0013513542151998667,0.00042190072641458745,0.0003190179639803234
105.48,1.944098943959954,105.48,0.008141203776736038,93.55555839327042,0.009265792782782325,0.10994936056711661,0.0,0.0013176945670817304,0.0006245262261948733,0.0003080442188688086
105.66,1.9431771874843289,105.66000000000001,0.008162240138457653,93.71144159871967,0.009249709232284088,0.10981076230062965,1.4210854715202004e-14,0.0012839627343530482,0.0020387284608910446,0.0002893947911770719
105.83,1.9423124575271815,105.83,0.008181903242584101,93.86436832979216,0.009248141482676171,0.1097108920480762,0.0,0.0012522283474128478,0.0005208969874749029,0.00028899287292334305
106.0,1.9414477275700348,106.0,0.00820159968004388,94.01662839419794,0.009246607066401591,0.10961119678281532,0.0,0.0012205345272256775,0.0005255299651412569,0.00028859631975284363
106.17,1.9406163309462203,106.17,0.00822126278417032,94.16955512527039,0.009245039316793676,0.10946492932117136,0.0,0.0011888207396376612,0.0020433614385506993,0.00028820879107610504
106.35,1.9397360286386516,106.34999999999998,0.008242260972853225,94.32477166405299,0.009243449934855883,0.10935219543684896,1.4210854715202004e-14,0.001155419675002753,0.0010912977693352,0.00028780138020902373
106.52,1.9388712986815033,106.52,0.00826199074364633,94.47769839512544,0.009241915518581298,0.10925301362339272,0.0,0.0011237934586833815,0.0004265337040742424,0.0002874258874288173
106.69,1.9380065687243564,106.69,0.008281720514439444,94.6306251261979,0.009240347768973383,0.10915400878559187,0.0,0.0010921814381725215,0.0019443651774836848,0.0002870602096181475
106.87,1.937126266416788,106.87,0.008302752036455684,94.78584166498051,0.00923875838703559,0.1090417197197422,0.0,0.0010588595511954054,0.0011902940304022145,0.000286674529511035
107.04,1.9362948697929738,107.04,0.00832251514058213,94.93876839605294,0.009237223970761007,0.10889633830204264,0.0,0.0010273130401441154,0.00032753744300722794,0.0002863203508729807
107.21,1.935445985049452,107.21,0.00833695247967739,95.09169512712543,0.009235656221153092,0.10880049546103332,0.0,0.0010031489032352149,0.0018453689163898741,0.0002859767791428298
107.39,1.9344430156873258,107.39,0.008320694113120431,95.24691166590803,0.009234100172548632,0.10858221455000192,0.0,0.001021609916121745,0.001289290291502724,0.00028560926565367043
107.56,1.9334893833605553,107.56,0.008303265357501107,95.3998383969805,0.009232532422940717,0.10839563223306097,0.0,0.001041651408391346,0.00022854118190671814,0.0002852804645506523
107.73,1.9325024177004508,107.73,0.008285869935215115,95.55209846138628,0.009230964673332799,0.10819121847646286,0.0,0.0010617613928790512,0.001274968134516179,0.0002849592427738087
107.91,1.9315593560211248,107.91000000000001,0.008267586546912302,95.70798166683555,0.00922940862472834,0.10793823641238702,1.4210854715202004e-14,0.0010832172928425877,0.0013882865525697387,0.0002846132439377241
108.08,1.9306057236943535,108.08,0.008250224457959641,95.860908397908,0.009227840875120423,0.10775169122639726,0.0,0.001103427093971385,0.0001295449208464027,0.00028430694883324603
108.25,1.9296520913675816,108.25,0.00823286236900698,96.01316846231379,0.009226273125512508,0.10756516166081764,0.0,0.0011236677719965137,0.0011759718734558635,0.0002840083087621988
108.43,1.9286756963549216,108.43,0.008214612314037499,96.16905166776307,0.00922471707690805,0.10735897924630158,0.0,0.001145251667986146,0.0014872828136300543,0.0002836840534691824
108.6,1.9277553973614847,108.59999999999998,0.00819731689175151,96.3219783988355,0.00922314932730013,0.10712576831371794,1.4210854715202004e-14,0.0011656102130535835,3.054865978608728e-05,0.00028340048769528943
108.77,1.9268017650347122,108.77,0.008180021469465512,96.47423846324129,0.009221581577692217,0.10693929351882428,0.0,0.001185994310319128,0.001076975612395548,0.00028312464820310447
108.95,1.9258587033553871,108.95,0.008161804747829368,96.63012166869056,0.00922002552908776,0.10675119001157794,0.0,0.0012076894341819004,0.0015862790746903697,0.00028282235295514386
109.12,1.924905071028616,109.12,0.00814454265887671,96.78238173309636,0.009218457779479843,0.10656477416240595,0.0,0.001228151225969631,0.0005398521220809088,0.00028256172647302325
109.29,1.9239847720351777,109.29,0.00812728056992405,96.93530846416881,0.009216890029871925,0.10639641613932802,0.0,0.0012486345762547876,0.0009779793513285335,0.0002823088928190618
109.47,1.9230417103558508,109.46999999999998,0.008109097181621233,97.09119166961807,0.009215333981267466,0.10614373014179757,1.4210854715202004e-14,0.0012704276711840384,0.001685275335750685,0.00028202876101540616
109.64,1.9221214113624139,109.64,0.00809190175933524,97.24345173402385,0.009213766231659553,0.10597548986213202,0.0,0.0012910099481894353,0.0006388483831412242,0.00028179126970033264
109.81,1.919867779035641,109.81,0.008032039670382579,97.39637846509633,0.00921223181538497,0.10767766960030913,0.0,0.0012900851376332402,0.0008789830902682181,0.00028155443890982704
109.99,1.918858050689649,109.99,0.008013922948746434,97.55226167054559,0.009210642433447174,0.10758385030470283,0.0,0.0013117642625635844,0.0017842715968176995,0.000281303854077957
110.16,1.9179044183628775,110.16000000000001,0.00799672752646044,97.70452173495137,0.009218143404081105,0.10746281698086209,1.4210854715202004e-14,0.0013321851218769637,0.0007378446442015397,0.0002931278122228824
110.33,1.9169174527027721,110.33,0.007979565437507776,97.85744846602383,0.009231221827526462,0.10738864521199455,0.0,0.0013526584239430012,0.0007799868292079027,0.0003124972224048827
110.5,1.915940193575067,110.5,0.007964461455660406,98.00970853042962,0.009229578052823111,0.10732282722944295,0.0,0.0013703579167743014,0.0018264137818240623,0.0003122516664848523
110.68,1.9149663529513277,110.68,0.007953864213371188,98.16559173587889,0.009227908173725445,0.10725998778587907,0.0,0.0013817071075658649,0.0008368409052685542,0.0003119778185522839
110.85,1.9140497665162393,110.84999999999998,0.007944871905482093,98.31851846695133,0.009226297732355428,0.10723601288451462,1.4210854715202004e-14,0.0013909779340348012,0.0006809905681475873,0.00031173570859646763
111.02,1.9131485412817248,111.02,0.007951803112924198,98.47077853135711,0.009224653957652077,0.1072349720277206,0.0,0.0013779431152178673,0.001727417520763747,0.00031151058950599836
111.2,1.9122809221563963,111.2,0.00796515746495406,98.62666173680641,0.00922298407855441,0.10725265223522577,0.0,0.0013560177251625556,0.0009358371663288696,0.0003112570723645177
111.37,1.911463355945438,111.37,0.007977723612241522,98.77958846787885,0.009190502924456117,0.10723773965120167,0.0,0.0013352710961580573,0.0005819943070738738,0.00026953753920487246
111.54,1.9105791230678122,111.54,0.007990289759528984,98.93184853228463,0.009189352656385171,0.10725112475547591,0.0,0.0013145265280778006,0.0016284212596967326,0.0002698725442169884
111.72,1.9097115039424846,111.71999999999998,0.008003677444892178,99.0877317377339,0.009188170019604175,0.10726882421691875,1.4210854715202004e-14,0.0012926380508189365,0.001034833427389185,0.00027022801237736407
111.89,1.9088606043981926,111.89,0.008016276925512973,99.2399918021397,0.009186986418199901,0.10730072332178178,0.0,0.0012719281706907047,1.1593525220275699e-05,0.0002705925171740077
112.06,1.908043038187233,112.06,0.008028876406133768,99.39291853321215,0.009185836150128955,0.10735117471959371,0.0,0.0012512207818092692,0.0015294249986297181,0.00027095737152620726
112.24,1.9071754190619048,112.24,0.008042330758163628,99.54880173866142,0.00918465351334796,0.10736893162228879,0.0,0.0012294009117766063,0.0011338296884495006,0.0002713434234730222
112.41,1.906324519517612,112.41000000000001,0.008054963572117754,99.7010618030672,0.009183469911943682,0.10740086367149021,1.4210854715202004e-14,0.0012087294186749812,8.740273584003973e-05,0.0002717383774719306
112.58,1.9055402866399873,112.58,0.008067629719405216,99.85398853413966,0.009182319643872741,0.10740459006259954,0.0,0.00118809118310433,0.0014304287375694026,0.0002721327146397482
112.76,1.904672667514659,112.76,0.00808111740476841,100.01053840625559,0.009181137007091741,0.10742240198531453,0.0,0.0011663120520087706,0.0007614214287299314,0.0002725489651076748
112.93,1.9038551013036997,112.93,0.008093783552055872,100.16079847066139,0.009179953405687462,0.10747301110262604,0.0,0.001145680967564311,0.0011292080384802212,0.0002729739756133508
113.1,1.9030127431783692,113.09999999999998,0.008117722616816522,100.31772520173382,0.009178803137616522,0.10750273765816419,1.4210854715202004e-14,0.0011094439100635515,0.003217050559675518,0.0002733974061701608
113.28,1.902104764183308,113.28000000000002,0.008164652953712308,100.47094174051642,0.009177620500835523,0.10747726439844661,1.4210854715202004e-14,0.0010412894189719486,0.0013318222105768304,0.00027384344693827677
113.45,1.9012175988361195,113.45,0.008208939012632402,100.62120180492224,0.00917643689943125,0.10746955678659857,0.0,0.0009770051047523752,0.0016996088203405182,0.0002742980989066613
113.62,1.9003279563551632,113.62,0.008253284697543162,100.77812853599471,0.009175286631360304,0.10745997378085796,0.0,0.0009127774115257414,0.0026466497777817262,0.0002747502122920243
113.8,1.8994017422672753,113.8,0.008301489648536595,100.9313450747773,0.009174103994579305,0.10734523549715795,0.0,0.0008434072541259858,0.0019022229924438266,0.00027522561401762254
113.97,1.8984495013982594,113.96999999999998,0.008347375444876556,101.08160513918307,0.009172920393175034,0.10728393364084066,1.4210854715202004e-14,0.0007775534406617924,0.0022700096022075142,0.0002757094719011741
